Review,Label
at least i was able to enjoy mocking the movie which is surprising since i was barely able to sit through it . in all honesty  my guess is the cover to the dvd case cost more than the entire movie . and saying that it is the same director as the boogeyman  when a new version of that just came out . . . nice touch guys  it was misleading enough to rope me in . the only thing that frustrated me more than the insufferable acting of the copycat was his haircut . usually you only see that kind of hair on a ten year old boy and the character acted like it . the film looks like it was shot by a d grad student of some film school excited to use every film technique he ever learned while attending classes . . . . sometimes  less is more buddy . through out i would get lost by random plot twists that led nowhere or were unexplained . all this makes a bad movie but when the ending doesn  t even come close to pulling it together  well  that makes it an exceptionally bad movie . without a doubt this is the worst movie i have ever seen  and that includes my friends  french final video for senior year of high school  but hey maybe i  m a bit biased  i mean i did get to play an extra . p . s . i don  t even think this deserves a star . . . not even a half . none for you    ,0
i agree with the previous comment  what a disappointment . rented it thinking it was going to be a good movie since mira and olivier where in it . i was surprised by their performance  expected more since they  re good actors .  br    br   thought it was a slow beginning but it got worse . i even laughed at some bad stunts   when is supposed to be a mystery movie . you can even guess who is the killer beforehand     br    br   for real what happened    br    br   sorry to say but don  t even bother you  ll waste time and money .  br    br   boring     ,0
probably somebody heard of alberto tomba . a former policeman  a former sky champion  and  now  a terrible actor .  alex l  ariete  was planned to be a tv  mini serial   but the italian television itself refused to show the movie on its channels . now it  s a  believe me  ridiculous movie . the script it  s simply hilarious  it  s supposed to be a dramatic movie   something like a  years old kid work . but what really blows you away it  s the amateurish acting alberto tomba  who actually was not believable as a policeman himself  plays terribly a totally silly character a special operations italian policeman specialized in smashing doors open    ariete  is  ram   . this super  guy will try to save a young nice girl life  an actual italian  little  tv showgirl  married to the singer eros ramazzotti   nice but absolutely inept in the acting . lose this one and make yourself a favour . a movie that is a shame to italian cinema industry only john travolta in earth attack got close . .  ,0
this movie was a fascinating look at creole culture and society that few african americans are aware . my own two children are by products of a paternal grandmother whose father was a member of the gens de couleur libre and a black skin woman whose parents were ex  slaves . he married outside of and against his culture and was cut off from all of his family except for one sister who took pity on her brothers plight raising  children during the great depression of      providing the family with food whenever she could . of course she clandestinely aided this family fearing for her own ex  communication . my daughter was fascinated by the movie . we have made it a part of our library .  ,1
i don  t know what the previous reviewer was watching but i guess that  s what reviews are  personal taste . missed in this movie was the depth  a very deep film  many layers of emotion  affecting . undercurrents of withheld love because of submission to societal beliefs  taboos of the times and classes  race relations not being in a very good state of equality  guilt  yearning  hate  confusion  very dark emotionally i thought  under the skin  you have to submit to the aire of it  a flowing movie  not slow as stated before  release yourself to the flow of the film  the emotions will show themselves  characters reveal their flaws  their nasty insides  excellent and actually very cruel   ,1
i am very disappointed with  k     .  the original  good  quality of  k    doesn  t exist any more . this is more like a sitcom  some of casts from original movie returned and got some of my memory back . the captain of dooley now loves to hit him like a scene from old comedy show . that was crazy . what  s the deal with the change of police  it seems like they are now lapd  not san diego pd . it is a completely different movie from   ,0
coming shortly before the imposition of a morality code darkened the spirits of writers  directors and actors  the first film adaptation of w . somerset maugham  s  of human bondage  titillated countless moviegoers . it has no shock value today  just fine acting .  br    br   while the cast is excellent  this is bette davis  s first great role and one of leslie howard  s best performances . howard is english wannabe parisian artist philip carey who is gently and firmly told that he lacks any talent and that his dedication is no substitute for true genius . taking the lesson to heart he returns to london and enrolls in a medical college  one  by the way  that seems to have no female students  at that time there would have been at least a few . perhaps author  physician maugham didn  t care for distaff medicos  .  br    br   having tea one day carey is entranced by a waitress  mildred rogers  bette davis in a role as a morally loose and basically wicked farrago . her cockney accent is as sharp as eliza doolittle  s . his repeated attempts to date her are greeted with the less than enthusiastic reply   i don  t mind   a sure sign for any man with his head screwed on straight that he  s plumbing the depths . maugham  s mildred supplemented her waitress tips with a bit of old fashioned street  walking  something not clearly brought out here .  br    br   carey  s besotted prostration serves rogers  avaricious need for support of the financial kind . he is desperately in love with her  she plays him as a sunday church organist effortlessly plies her instrument . no sex here . recognizing that he is getting nowhere  he begins a chaste relationship with norah  a woman who adores him . re  enter mildred  replete with a baby  and in her usual need of being taken care of . exit heartbroken norah .  br    br   another separation from mildred and carey begins a long  term friendship with sally  abetted enthusiastically by her dad who seems to view eventual marriage as both a good thing for the two young people and a chance to be relieved of one of his nine offspring .  br    br   the movie reasonably but not entirely follows maugham  s excellent novel . howard  s carey is naive and vulnerable and for much of the movie his sad eyes remind one of a doe facing a double  barreled shotgun . mildred is unrestrainedly wicked  a user of the worst kind  her sole preoccupation with her own needs barely disguised when she tries to wheedle carey with a thin patina of affectionate words  and offers  at one point she promises she  ll do  anything he wants   a daring statement for the times and one i  m sure audiences fully understood .  br    br   pre  code it may be but mildred  s quick  march dissolution would have satisfied the league of catholic decency . the ending is conventional  sin loses  principled behavior triumphs .  br    br   director john cromwell wrought excellent performances from his two main stars  one well  established  the other established largely because of this film . the atmosphere is     s london and the trip back in time is worth taking .  br    br   available on dvd .  br    br        for davis  s and howard  s performances   ,1
if this is all the watchowski  s have to offer in terms of a back story to the matrix  than i really have to question the claims of all of the fans who believe that the movies are intended to register on a deeper level . the second renaissance  while visually stunning  beautiful is  story  wise cliched  ludicrous . how many times have we heard the story of humans relying too much on technology  humans all  too eager to make war  humans basically destroying themselves  there is nothing new here . and i have another question . considering the plot of the second renaissance  doesn  t that make the machines the good guys   the machines are oppressed for generations by their cruel human overmasters . they fight back  win their freedom and seek to establish a peaceful harmonious coexistence with the humans  who reject them in favor of all  out war  which the cleverer machines naturally win . if this is the back  story  then we shouldn  t be rooting for neo  we should be rooting for the machines  the humans were cruel and oppressive  while the machines were courageous and attepted to be compassionate . since i do not believe that the watchowski  s intend for us to favor the machines over the humans  i have to believe that the second renaissance was simply a misguided attempt  creating a back  story .  ,0
what can be said  really . . .  the tenant  is a first  class thriller wrought with equal amounts of suspense and full  blown paranoia . it  s an intricately  plotted film   every detail seems included for a reason   even though the plot seldom makes sense  and much of it is never even addressed in an objective manner . therefore we are left with the increasingly unstable trelkovsky  polanski    a meek polish man who has obtained an apartment due to the previous tenant  s suicide   to guide us through a world of escalating fear and uncertainty . after an apartment  warming party thrown by a group of obnoxious coworkers  trelkovsky comes under increased  seemingly inexplicable scrutiny by the fellow occupants in his building the rest of the film chronicles his mental deterioration and gives us a thorough mindfuk on par with the later efforts of david lynch .  the tenant   however  is more brooding and sinister  laced with unexpected comic relief  fine performances  and a truly haunting score . it  s a movie that  s better experienced than described  so hop to it .  ,1
former private eye  turned  security guard ditches his latest droning job and is immediately offered a chance to return to his previous profession . his assignment to tail a mysterious french woman newly arrived in california . . . and apparently wanted by suit  and  tie racketeers . unsuccessful attempt to update the film noir genre  without enough sting or wit  or involving plot dynamics  in the screenplay . director and co  scenarist paul magwood  who later claimed the picture was edited without his involvement  doesn  t give off the impression of having high regard for the    s films his  chandler  was borne from his nostalgia is appropriately rumpled  but also bitter  tinged and somewhat indifferent . the handling is curiously  commendably low  keyed  and warren oates is well  cast as this    s variant on the  private dick  archetype  but the movie doesn  t have any snap . nice to see leslie caron and gloria grahame in the cast   though neither has much to do  and caron  s hot  and  cold running character is exasperating throughout . vivid cinematography by alan stensvold  nice location shooting  but it fails to come to any kind of a boil .     from   ,0
