Review,Label
i was shocked by the ridiculously unbelievable plot of tigerland . it was a liberal  s fantasy of how the military should be . the dialogue was difficult to swallow along with the silly things colin farrell  s character was allowed to get away with by his superior officers .  br    br   i kept thinking   hey  there  s a reason why boot camp is tough . it  s supposed to condition soldiers for battle and turn them into one cohesive unit . there  s no room for cocky attitudes and men who won  t follow orders .  i was rooting for bozz to get his butt kicked because he was such a danger to his fellow soldiers . i would not want to fight alongside someone like him in war because he was more concerned with people  s feelings than with doing what was necessary to protect his unit .  br    br      br    br    ,0
a group of model  caliber san francisco women who have been friends since elementary school are suddenly being threatened and attacked by someone sending them bizarre valentine  s day cards . who is the killer and why is the killer after them   br    br   my rating will often change on subsequent viewings of a film   sometimes slightly up  sometimes slightly down . however  i can  t remember another film where my rating has changed as drastically as it has for valentine . the first time i watched it  upon its theatrical release  i thought it was pretty awful   i gave it a  out of    the equivalent of an  f  letter grade . watching it for a second time last night  i can  t remember what the heck i didn  t like about it . i can only assume that maybe i was really in the wrong mood to watch it  or maybe i just didn  t get it . in any event  i loved it this time  giving it a  out of    or an  a  .  br    br   it might sound ridiculous saying i didn  t get a film like this  but there is something to get . valentine is almost a comedy  horror . director jamie blanks  who was also responsible for      s urban legend  takes the stereotypical teen horror formula that became so popular in the late     s in the wake of scream       and pushes most of the elements up a notch  making valentine intentionally cheesy  campy almost to the point of absurdity  where absurdism is a positive stylistic term  . on top of that  he gives us a film imbued with humorous commentary on romantic relationships . the humor is unusual in that it has the same exaggeratedly campy tone as the teen horror aspects . most of the situations in the film  and the modus operandi of the villain  humorous or not  are tied in to the valentine  s day theme .  br    br   many viewers will likely subtract points from the film for its various clich  rooted but implausible scenarios and plot developments . however  in light of the above  the film is intentionally clichd  implausible and ludicrous . it  s as if blanks is attempting  and mostly succeeding  to transcend the typical teen slasher by mocking  spoofing the conventions of the genre while also satirizing eros . that  s the attraction to the irony of basing a horror film on valentine  s day . it  s an incongruity that is cleverly woven throughout the film  and that is itself at the heart of the slasher genre  making it prime fodder for valentine  s extravagant lampooning . scream had a similar aim with its horror material  but the twist there was that the film was  self  aware  . valentine  s day is intentionally not self  aware the viewer has to rely on contextual clues for satire . lest some think i  m  reading too much  into the film  it  s worthwhile to note that blanks said in interviews that he  didn  t want to just do another slasher film after urban legend  and producer dylan sellers said he wanted to do something  more adult  .  br    br   other viewers may dislike the fact that valentine  s day differs so much from its putative source material  the novel of the same name by tom savage . the novel  s characters  setting and plot are very different from the film . sellers has said   while it was a fine book  i didn  t think it was the right story for a film  . so instead the novel  which is much dryer and more serious in tone  was used as a launching pad  a motif to create variations on for a horror  thriller story centered on valentine  s day . while those facts won  t help purists familiar with the book like the film  it  s helpful to understand why the film has its divergent plot and attitude . it  s probably better to look at the film as an independent entity with a similar theme .  br    br   blanks  direction is impeccable visually . valentine  s day has a lush look throughout  with complex  deep colors  interesting sets  and good staging . blanks is admirable for keeping his villain and attack scenes not too dark  with clearly conveyed action . he also directs his actors with aplomb  catalyzing often slyly humorous performances . david boreanaz  as adam carr  is involved in many of the funniest moments .  br    br   while valentine  s day is no masterpiece  it  s a very good horror  thriller film that seems strongly prone to misconceptions . if you watch it expecting something more tongue  in  cheek you may find yourself appreciating it a lot more .  ,1
i  ve seen this film criticized with the statement   if you can get past the moralizing . . .  that misses the point . moralizing is in the conscience of the beholder  as it were . this is a decent film with a standard murder mystery  but with a distinct twist that surfaces midway through . the resolution leaves the viewer wondering   what would i have done in this position   and i have to believe that  s exactly what the filmmaker intended . to that end  and to the end of entertaining the audience  the film succeeds . i also like the way that the violence is never on stage  but just off camera . we know what has just happened it  s just not served up in front of us  then rubbed in our faces  as it would be today with contemporary blood and gore dressing . besides  the violence is not the point . the point is the protagonist  s moral dilemma  which is cleverly  albeit disturbingly  resolved .  ,1
intelligent  stylish  and compelling thriller from the great brian de palma is a modern classic that firmly ranks among his best films   br    br   when troubled housewife is brutally murdered by a bizarre stranger  the victim  s son joins with a prostitute to uncover the killer .  br    br   dressed to kill left a strong impression upon the audiences of its day and for good reason . de palma creates a wonderfully dramatic story that begins with an intriguing setup and builds into a harrowing mystery full of strong suspense . the finale and conclusion are especially  nightmarish  . it  s a truly edge of your seat shocker . even more impressive though is de palma  s elegant direction that gives this film not only tight suspense but a unique and dark atmosphere of its own . dressed to kill is also a very erotic film  but mainly in a strangely beautiful way . pino donaggio also lends a lovely musical score to the film .  br    br   the cast is another strong feature of this film . michael cain does a terrific turn as a psychiatrist . angie dickenson is wonderful as the ill  fated housewife . nancy allen  s performance as an involved street  walker is solid . a young keith gordon also proves to be a worthy supporter as the investigating son .  br    br   many criticize de palma  s films for having hitchcockian elements and this film was no exception . but any similarities between hitchcocks works and de palmas can only be seen as a good quality  as calling this film a  rip  off  would be degrading to a fine thriller . dressed to kill is a must see for all cinema fans .  br    br    out of   ,1
  the first episode i saw of lost made me think  i thought what is this some people who crashed and get chased by a giant monster . but it  s not like that  it  s far more than that  because their is no monster at all and every episode that you see of lost  well it  s getting better every time . a deserted island with an underground bunker and especially the connection between the people who crossed paths with each other before they crashed . that  s the real secret .  br    br   this series rules and i can  t wait to know what  s really going on there i hope that they don  t air the last  episodes in the theaters  this series deserves a  out of    ,1
i was always curious about this film because it is so tough to find  so when i stumbled upon it on ebay i forked over the    and bought it  now i understand why its so rare  this film is so bad  so terribly written and hopelessly low budget that the ending credits  which show all of the cut scenes where they fumbled their lines  are literally the movie  s highlight . the film is about a psychic  pettyjohn  cast for one obvious reason  her topless scene  whom uses her powers with an experimental machine to pull objects from another dimension into this reality . when she pulls in some kind of box like object the military nonchalantly throws it into the open back of a truck with one soldier to guard it  and gee  what do you know  surprise  a kid in a foam  rubber monster costume pops out  instantly kills the soldier with a scratch across his face  then escapes to a nearby city . but rather than deploy half the armed forces of the county to find it and protect the public those in charge just leave it up to pettyjohn and ray to find it on their own  but no matter  this movie blows all its credibility long before then . this barely escapes being voted a  by me only because of unintentional laughs  somebody needs to alert the producers of  mystery science theater      if they don  t know about it already   out    really  really bad   ,0
i remember going to see the movie in the summer of    with my parents  and being pretty into it at the time . of course  i was seven at the time .  br    br   right before the jackson movies came out  my wife and i rented this movie since she had never seen it and i was feeling nostalgic .  br    br   ralph bakshi ran out of money about mid  way through the animation process for this movie  and was forced to drastically cut corners on this production . since this movie was done primarily with rotoscoping  the animation technique for people on a budget  this is saying something . much of this movie is animation only in the very loosest sense of the word . there are some scenes which are very obviously just people standing in front of a screen  with maybe some animation effects superimposed on top of them .  br    br   because of budget constraints  the movie   already a compression of  the fellowship of the rings  and part of  the two towers    was pared down even more . what you get is sort of like a film  strip version of the cliff notes of the books .  br    br   its not all bad  though  the animation brings a warmth to it  that i found lacking in the jackson movies . its nice to imagine what it could have been like with decent funding .  br    br   this movie is also noteworthy for having the sequel which never came . several years later  a half  hearted half  hour long tv special was aired  which was meant to wrap things up . all i will say about that is that it was a musical .  ,0
i have always liked spike lee  s movies  but this one was a total waste of     hours . i expected more about son of sam and instead got a movie that seemed to have very little to do with the     serial killings . the talking dog was laughable  you know you  re in trouble when all the movie patrons burst into laughter inappropriately  . the whole movie seemed very disjointed and not very interesting . the sex scenes were totally irrelevent to the plot . i  m not opposed to sex in movies  but it should have some point  unless it  s a xxx movie  . all in all  we were very disappointed at this spike lee effort    ,0
every so often a movie comes along that knocks me down a notch and reminds me that my taste in films i seek out to watch isn  t always impeccable . i normally would stay away from stuff like this  but i was duped by some glowing reviews and the rohmer pedigree .  br    br   there  s an initial and intriguing novelty to the production where rohmer essentially superimposes the actors onto painted  digital  back  drops of revolution era france . this quickly wanes and becomes about as interesting as watching the paint dry on a paint by numbers scene . what we  re left with is a boring and stuffy film about aristocrats in   th century france . none of the characters are appealing or sympathetic . the pace is so languid  the dialogue so arduous  and suspense is clearly a foreign concept to rohmer  that i ended up not caring whose head rolled  who was harboring who  or what the devil the revolution was supposed to be about . the movie would  ve greatly benefited from some semblance of emotional build  up and a music score  there  s some fine classical music used at the very end  . despite being so  talky   the film plays much like a silent film  and the worst kind of film at that  a dull and uninteresting film about infinitely interesting subjects . only the most astute french historians will find anything to take from this film  as it dose seem to paint well known events from a new angle  the lady is english and a royalist  . otherwise  avoid this yawner at all costs unless you are suffering from insomnia  i dozed off twice  .  ,0
the film starts in the long island kennel club where is murdered a dog  later is appeared dead as a case of committing suicide a collector millionaire called arched  but sleuth debonair philo vance  william powell  to be aware of actually killing . there are many suspects  the secretary  ralph morgan   the butler  the chinese cooker  the contender  paul cavanagh  in kennel championship for revenge killing dog  the nephew  mary astor  facing off her tyrant uncle  the italian man  jack la rue   the brother  the attractive neighbour . . stylish vance tries to find out who murdered tycoon  appearing many clues  as a book titledunsolved murders . the police inspector  eugene palette  and a coroner are helped by vance to investigate the mysterious death . the sympathetic forensic medic examines boring the continuous body  count . who  s the killer  . the public enjoys immensely about guess the murder .  br    br   the picture is an interesting and deliberate whodunit  it  s a laborious and intriguing suspense tale . the personages are similar to agatha christie stories  all they are various suspects . they are developed on a whole gallery of familiar actors well characterized from the period represented by a glittering casting to choose from their acting range from great to worst . powell is in his habitual elegant and smart form as philo . he  s protagonist of two famed detectives cinema  this one  and elegant nick charles along with nora  mirna loy  make the greatest marriage detectives . special mention to mary astor as the niece enamored of suspect sir thomas  she was a noted actress of noir cinema  maltese falcon  . the movie is magnificently directed by hollywood classic director michael curtiz . he directs utilizing modern techniques as the image of dead through a lock  door  a split image while are speaking for phone and curtain  image . the tale is remade as calling philo vance       . the film is a good production warner bros  by vitagraph corp .  ,1
